weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
1.468938261917605587e-03 2.769241868550551544e+01 6.636098181666808538e-01 5.689329580742754633e-01 3.131497091125158283e-01
1.466798395518836926e-03 2.769596087983189392e+01 6.621958695294039021e-01 6.182129011020912612e-01 2.235051200319891351e-01
1.466959366777146516e-03 2.770107061708459995e+01 6.640972942994117778e-01 5.446453655917959935e-01 3.790027955558594175e-01
1.462780393781983046e-03 2.770321782047405179e+01 6.625840622275257497e-01 6.019765647334651693e-01 2.496584545412733058e-01
1.467406495022303622e-03 2.771137536998159945e+01 6.707694229780615247e-01 4.267166348680597188e-01 7.471554449443343904e-01
1.466850171172026868e-03 2.771599617762031187e+01 6.627467892208995792e-01 6.056445093422586634e-01 2.647678932142632502e-01
1.459715799523559005e-03 2.771612057539381624e+01 6.627864658799039743e-01 6.528707750628203188e-01 1.943631459472302814e-01
1.456884134895503275e-03 2.771917881746922063e+01 6.682250193173276953e-01 5.291915688169580578e-01 5.331217284331205564e-01
1.454452180709029513e-03 2.772250813810517300e+01 6.623742563408205886e-01 6.075828107289737989e-01 2.359776097224571823e-01
1.449731995547101681e-03 2.772425752517447251e+01 6.696991536376061260e-01 4.646841215318655571e-01 6.556095070511940293e-01
1.443962786895463526e-03 2.772527008577299412e+01 6.684028980202481041e-01 4.256545984281239758e-01 6.565089899850695687e-01
1.443447220877246227e-03 2.772991297263540389e+01 6.676028541270881966e-01 5.147436297770910940e-01 5.217748589914259494e-01
1.447929637292103998e-03 2.773801351623498235e+01 6.717036043473225693e-01 4.129005428646729814e-01 8.041930485019277430e-01
1.444453141994537712e-03 2.774060961797047753e+01 6.643853186729967719e-01 5.309290938839947849e-01 3.860975188177682149e-01
1.448587428566492068e-03 2.774846771089066166e+01 6.626217146198651875e-01 6.626358509435680277e-01 1.719685122673939304e-01
1.460359524971002916e-03 2.776156147186829060e+01 6.670724554044303867e-01 4.528366366848730618e-01 5.788358549693221056e-01
1.456240030704003064e-03 2.776373660892240025e+01 6.718022262836843561e-01 4.112334981858938865e-01 8.248202985956852862e-01
1.451537379551903718e-03 2.776550207299435868e+01 6.625639798246855117e-01 6.235541173521977898e-01 2.166831258875521193e-01
1.452688703258543353e-03 2.777129493397289295e+01 6.629464411178767058e-01 6.329404219766591178e-01 2.392341449878363224e-01
1.446941091200294694e-03 2.777233055231504366e+01 6.636800711538685116e-01 5.760895935486142205e-01 3.260014052273798590e-01
1.447213399611657928e-03 2.777751873052946152e+01 6.686639395471767333e-01 4.406982049481637520e-01 6.383499890810376831e-01
1.452845494835875318e-03 2.778640286013503768e+01 6.644301443276144914e-01 5.437203638017331642e-01 3.867772061185489885e-01
1.448608385127312303e-03 2.778848217768005213e+01 6.711897499723494809e-01 4.003589909855396201e-01 8.193478469428917554e-01
1.442977885103929837e-03 2.778958777051845530e+01 6.685816279473498769e-01 5.211123373049491025e-01 5.416231875265493656e-01
1.436950362859072856e-03 2.779040188078308304e+01 6.683824067719555950e-01 4.300681582680216941e-01 6.483479343034318498e-01
1.441812971699916275e-03 2.779878014630917704e+01 6.711256710655661983e-01 4.076014794329875235e-01 7.972450651061299132e-01
1.453004730335941607e-03 2.781151245663030735e+01 6.696425281116306083e-01 4.157762966335565302e-01 7.436806235591474357e-01
1.459532405192396926e-03 2.782099493048902161e+01 6.694249159952772033e-01 4.286046874463800838e-01 7.138848729149785965e-01
1.454049710136139789e-03 2.782223138354867586e+01 6.661928215028951605e-01 5.893844813449906628e-01 3.836542956867609599e-01
1.452963736300931941e-03 2.782648424294837852e+01 6.646261969825255633e-01 6.177231355706003235e-01 3.038534103951688881e-01
1.466842589788740952e-03 2.784099100912866831e+01 6.692838788752892842e-01 4.445671101119149649e-01 6.817018292700430804e-01
1.462614001237400475e-03 2.784310406313246844e+01 6.643008763129157890e-01 5.709342389313559751e-01 3.603537214058797344e-01
1.455571819311052501e-03 2.784327764286340923e+01 6.682424534071579325e-01 4.354108283006200564e-01 6.320245050620735272e-01
1.452455482651438196e-03 2.784613437697973737e+01 6.634375765631183031e-01 5.656896764972002556e-01 3.170033404042395531e-01
1.446226021972456298e-03 2.784683623642217398e+01 6.617763027570128243e-01 6.723520281645213315e-01 1.434240771661567382e-01
1.439149957321491638e-03 2.784693144835473078e+01 6.682469237934760553e-01 5.308092815296749922e-01 5.171940252255133874e-01
1.437009402423047302e-03 2.785044296664984387e+01 6.661535997455679814e-01 5.095123319980299215e-01 4.580968936396873081e-01
1.439671656337509304e-03 2.785729388763839864e+01 6.671734434165083050e-01 5.267205199146117733e-01 5.039369036488676734e-01
1.438092146606365042e-03 2.786119615342675715e+01 6.652775100580641254e-01 6.040492573897604522e-01 3.329048388104267620e-01
1.435179576320232174e-03 2.786416879815751102e+01 6.628057400276292643e-01 6.587852205055043653e-01 1.851187042403935334e-01
1.430768968883914301e-03 2.786609085670195185e+01 6.640636467912958141e-01 6.319066512568042304e-01 2.707967483996525648e-01
1.428211250311809668e-03 2.786930160385067978e+01 6.662053533229358449e-01 4.740860375482940925e-01 5.096446395294073062e-01
1.437675173478840905e-03 2.788090616255890808e+01 6.644382683476123264e-01 6.212516286887213024e-01 2.961976292398252331e-01
1.431870349151013674e-03 2.788186034261972779e+01 6.659041040304242154e-01 5.241297989141853186e-01 4.323579227720161788e-01
1.427656480883857494e-03 2.788391309185562505e+01 6.622338022369147481e-01 6.598731668507975545e-01 1.823405379942126814e-01
1.422163803360475742e-03 2.788505833346603424e+01 6.651183078102197443e-01 5.244487820310884674e-01 4.237700640938153462e-01
1.430175563769541794e-03 2.789567602508525823e+01 6.660970104026596728e-01 5.220665076341338695e-01 4.709120671723345253e-01
1.428472487429677642e-03 2.789948449922348672e+01 6.695665344474214242e-01 4.079501326106503845e-01 7.453527281928825632e-01
1.431312114928970109e-03 2.790647040293819003e+01 6.687235826627953017e-01 4.298617622132603899e-01 6.794217643101457815e-01
1.448976048510238184e-03 2.792373595001583908e+01 6.704868962808590016e-01 4.536260946470175859e-01 6.853079315054303455e-01
1.442610809951407362e-03 2.792433335092282576e+01 6.656451008478986298e-01 5.432763895131523801e-01 3.949711478198548176e-01
1.437620787884952723e-03 2.792586833299658622e+01 6.701206280617209021e-01 4.009664073574136234e-01 7.768567628041567197e-01
1.448894953545383979e-03 2.793867998136518693e+01 6.641971314405172855e-01 5.420202831240157337e-01 3.780466875949478611e-01
1.442115057491417766e-03 2.793898964237813587e+01 6.683338156314397871e-01 4.402077184285566047e-01 6.542611166356498975e-01
1.436733238997838814e-03 2.794025076890599735e+01 6.669471321006805731e-01 4.638335701203542549e-01 5.447305509911273269e-01
1.436343648963051131e-03 2.794497956834133134e+01 6.626903044489601546e-01 6.129985518256745314e-01 2.518670299251541400e-01
1.430962983364706970e-03 2.794622644905255981e+01 6.652344478262905980e-01 5.171519064758968165e-01 4.270625175201402390e-01
1.439182149931183142e-03 2.795695381728820905e+01 6.707272604311711461e-01 3.939134202795501749e-01 8.102099576522695523e-01
1.443435436264793028e-03 2.796490480838780357e+01 6.693748268555088643e-01 4.131785630603296289e-01 7.198634935963752479e-01
1.451387505929328326e-03 2.797539881601832690e+01 6.698587843966896660e-01 4.042439102994853650e-01 7.490848315651306155e-01
1.448935546898963552e-03 2.797870799774059947e+01 6.660716506549335669e-01 4.980583361880038251e-01 4.748998805595412431e-01
1.446595788351837109e-03 2.798209188049959906e+01 6.694011160064242683e-01 4.770061231701144822e-01 6.329153198790624657e-01
1.444465586346117304e-03 2.798561823320185127e+01 6.655023100696917382e-01 5.233446660618390478e-01 4.379256994507740863e-01
1.440734921714227233e-03 2.798803216218140477e+01 6.623367993956064126e-01 6.590014735150188097e-01 1.728222671275082001e-01
1.435396422426279310e-03 2.798931988010523142e+01 6.686883303818598190e-01 4.240655195226467056e-01 6.791883718836549955e-01
1.441297491306268476e-03 2.799842256001083030e+01 6.669088125715605386e-01 5.434417971534777347e-01 4.410052757051764472e-01
1.435850174677599008e-03 2.799963594648250265e+01 6.630292031552017518e-01 6.295621535076472153e-01 2.435162351177053153e-01
1.434890888512412163e-03 2.800396762692335528e+01 6.674533098817279075e-01 4.949218939437539655e-01 5.411742470000151517e-01
1.428516669207070518e-03 2.800451542813150496e+01 6.641291722500095585e-01 5.983073076294030956e-01 3.226999526224962334e-01
1.432551347618658474e-03 2.801233583020681905e+01 6.672731482937714897e-01 5.388646653112635354e-01 4.831414534950606576e-01
1.425925868308016396e-03 2.801270015136454106e+01 6.686401597944436892e-01 4.673143685134890646e-01 6.213573899835684866e-01
1.419717549674697930e-03 2.801333675963092418e+01 6.629990985718606789e-01 6.009626296941441570e-01 2.705318220716996236e-01
1.431731845711565337e-03 2.802676360890456664e+01 6.672917622988552289e-01 5.048024814700649010e-01 4.987211773008642379e-01
1.427383418749947862e-03 2.802872180756937581e+01 6.627793953034006869e-01 5.976038204025868605e-01 2.630584244504289293e-01
1.422202209459757713e-03 2.803008533849924078e+01 6.668289295802594108e-01 4.621721635736322775e-01 5.460756440759245711e-01
1.421300125874149986e-03 2.803445085080801746e+01 6.672627200001743919e-01 5.413062486161949183e-01 4.602922160844357125e-01
1.419402171006208056e-03 2.803811459311396703e+01 6.629571846634378929e-01 6.372427786692125284e-01 2.264888740632909625e-01
1.417641357305416891e-03 2.804187329109705473e+01 6.641134102053527499e-01 5.527002599802234295e-01 3.639547072215252865e-01
1.412974027982559413e-03 2.804357553925344604e+01 6.675955050416432224e-01 4.645525817894450293e-01 5.795153789287549317e-01
1.408654859264220609e-03 2.804551406500263155e+01 6.704137529197626844e-01 4.001882694530489171e-01 7.953200585230252306e-01
1.404348511860755745e-03 2.804745231910374770e+01 6.641444807413642293e-01 5.512838985743994114e-01 3.632320354892990544e-01
1.398091673853568391e-03 2.804798703314673247e+01 6.634875434020877094e-01 6.054536542193523774e-01 2.983494303024498695e-01
1.391816636801972195e-03 2.804848864328268121e+01 6.684036224784675184e-01 4.951043765234108829e-01 5.753628158176331553e-01
1.385695120378764187e-03 2.804908072218638893e+01 6.686060689449734307e-01 5.151494322839599294e-01 5.444117726354763542e-01
1.380276133137555176e-03 2.805016239211148132e+01 6.701990588915802682e-01 4.539342368681129614e-01 6.768045693741268076e-01
1.374697577959405623e-03 2.805111258010771991e+01 6.624911990659206884e-01 6.444964687394947322e-01 1.981039240283944403e-01
1.376256600281382291e-03 2.805724602137054546e+01 6.642776451784652147e-01 5.459379790154098577e-01 3.697976132778868497e-01
1.370116679181117162e-03 2.805777471998150574e+01 6.640892981625240443e-01 6.046339397216845546e-01 2.859959495805120544e-01
1.366111088731933624e-03 2.805984689843278090e+01 6.655846542355647877e-01 5.861773436133206339e-01 3.738697559631919964e-01
1.360432726913939809e-03 2.806068164717582647e+01 6.660295925244241744e-01 4.968708306756498549e-01 4.746986670543523190e-01
1.357439204257175191e-03 2.806347880322799782e+01 6.626361543876592153e-01 6.141183844444636497e-01 2.387560816948361975e-01
1.351481514562146227e-03 2.806408022540387748e+01 6.668303974688971625e-01 4.800841260319859138e-01 5.154410339584829526e-01
1.349445627787445191e-03 2.806757267851128645e+01 6.648828422164376750e-01 6.043503251954051025e-01 3.209528661132715066e-01
1.342734956399775940e-03 2.806758736264826837e+01 6.621987927280863495e-01 6.518637048512028187e-01 1.804345721654570800e-01
1.347882228711157551e-03 2.807641345773091857e+01 6.673122851337557337e-01 4.929067150856395463e-01 5.075021843765585849e-01
1.343057823039189034e-03 2.807782778822647529e+01 6.677641214681860893e-01 5.289999085343207730e-01 5.170138946060316432e-01
1.339040652415779929e-03 2.807983224301133163e+01 6.661803077452725930e-01 5.816683049349667955e-01 3.818462251322145007e-01
1.334195599948711630e-03 2.808120737987552573e+01 6.624710870248965433e-01 6.494065095817926903e-01 1.866691909595234455e-01
1.329117480451704131e-03 2.808239398993786651e+01 6.644620654504999058e-01 5.452913742174114731e-01 3.693277907952637884e-01
1.323738474614524199e-03 2.808333872776017515e+01 6.667414104798139451e-01 4.716226704130766501e-01 5.446091086844437879e-01
1.321830477362585625e-03 2.808689631773996354e+01 6.660604855359687493e-01 5.004073330507099460e-01 4.772716588312650443e-01
1.317070799839744613e-03 2.808828899621919462e+01 6.680071559055795749e-01 5.172977870396622269e-01 5.086745112110483413e-01
1.317913822463409211e-03 2.809392886534426736e+01 6.671657861705942993e-01 4.599436000231221788e-01 5.779563982519801968e-01
1.312227428275174667e-03 2.809460483670389408e+01 6.689041129053360235e-01 5.007970039180054123e-01 5.780996783517733384e-01
1.307064650488830911e-03 2.809566271469761745e+01 6.682239167245365152e-01 5.078438538918336187e-01 5.303452622786403170e-01
1.306211692045619426e-03 2.810000992611983506e+01 6.695184460050848108e-01 4.798685044801945798e-01 6.113449270696449389e-01
1.300865302732827963e-03 2.810090847701173900e+01 6.667199826186488432e-01 5.406646482363025585e-01 4.395331778281541535e-01
1.300280322718250139e-03 2.810545869056478807e+01 6.690352187001329387e-01 4.662040234861854482e-01 5.953502453089447588e-01
1.302651953137774375e-03 2.811228096700110513e+01 6.626175038982115018e-01 6.368037221759694777e-01 2.082416613748175882e-01
1.297056503142547147e-03 2.811297628535717408e+01 6.673231639207440891e-01 4.793282102549636381e-01 5.252763077277033954e-01
1.298215303769442892e-03 2.811886929448309047e+01 6.685642289846948083e-01 5.172258077169608059e-01 5.470701101012147571e-01
1.293265991571326606e-03 2.812004961172131345e+01 6.645830995986147238e-01 6.115753061308367711e-01 3.087033844630995838e-01
1.294026965155081494e-03 2.812563785094928193e+01 6.685496563384499824e-01 4.472341169290400820e-01 6.415487717368919540e-01
1.292003047831031788e-03 2.812907258084250728e+01 6.668234200169119719e-01 4.896137802609934475e-01 5.009753781448932353e-01
1.291987357274316118e-03 2.813406043640366860e+01 6.656219327431579513e-01 5.946473876373994383e-01 3.589590588544774308e-01
1.286059082416272795e-03 2.813446138402355245e+01 6.656008152502773667e-01 5.029344168046941954e-01 4.519758331572257259e-01
1.282821396608392790e-03 2.813694068479394517e+01 6.675005988735792650e-01 4.943626145714193343e-01 5.076788923154129662e-01
1.279234926281552515e-03 2.813914100186939393e+01 6.627217832796331587e-01 6.459331746703890209e-01 2.031243391052226510e-01
1.275463041041966167e-03 2.814118809860754311e+01 6.658804680037704316e-01 5.473582849017581964e-01 4.277776409276607406e-01
1.270829955256150886e-03 2.814254901158533073e+01 6.682537865845821212e-01 4.536839729207637895e-01 5.983514285741085015e-01
1.266902302399384485e-03 2.814445360545570551e+01 6.627146712913434268e-01 6.429854562152691466e-01 1.954801613160864759e-01
1.263093193802428604e-03 2.814644244477909751e+01 6.677710998755168603e-01 4.780968238089478017e-01 5.492047469537321147e-01
1.257295526760452385e-03 2.814684182327920325e+01 6.632977178413435038e-01 6.179188979345408006e-01 2.683425346458008232e-01
1.260658899367490858e-03 2.815451333676848833e+01 6.641448913885568128e-01 5.887750371150994866e-01 3.356112533002017506e-01
1.255387810028298079e-03 2.815532335330665958e+01 6.637492138772183026e-01 5.767591712919426516e-01 3.154365510752916713e-01
1.249539609714747906e-03 2.815565398772494277e+01 6.626615685761799712e-01 6.346326652758534914e-01 2.133523283899229628e-01
1.245678073155200277e-03 2.815755883521072178e+01 6.636186004253827875e-01 6.279861159149563443e-01 2.691930853735955975e-01
1.243071944762257682e-03 2.816046450727359485e+01 6.648754401308825113e-01 5.929154342410938305e-01 3.426100502714110596e-01
