weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
6.548355842696759223e-04 2.862950772524377285e+01 9.998010650106815334e+00 1.068150398315371175e-01 4.797447191502837160e-01
6.517810307292670443e-04 2.862983220057975586e+01 1.000617287417720647e+01 9.407765135268705836e-02 5.298422699543618997e-01
6.494429317257741910e-04 2.863123850481751376e+01 1.000614508552810555e+01 9.438427457699047340e-02 5.298506920940347920e-01
6.462523369562945099e-04 2.863131357949663425e+01 1.000500038686137572e+01 9.556732120246225204e-02 5.232003821224374684e-01
6.437662809034168897e-04 2.863245927988247885e+01 1.000762846793528382e+01 9.574574458870396820e-02 5.300389840177188727e-01
6.407509026301462345e-04 2.863276431145254364e+01 1.000315663489561224e+01 9.572093836569932346e-02 5.169239669777597745e-01
6.376878003190657477e-04 2.863297235988621381e+01 1.000752402011330489e+01 9.713942350669360626e-02 5.225026794219457260e-01
6.349683447853104058e-04 2.863369868441889210e+01 9.997435594023160732e+00 1.041279711806601810e-01 4.854744929964491806e-01
6.330264586013837225e-04 2.863563575750958279e+01 9.994490478582838122e+00 1.086488965975487553e-01 4.683876549843657977e-01
6.320483910301250181e-04 2.863908949680189764e+01 9.998207972810940092e+00 1.023640790627508290e-01 4.898143946761305267e-01
6.304678053087669435e-04 2.864158562944287212e+01 1.000230189597013641e+01 1.030996498300700281e-01 4.967815199871107312e-01
6.280475421814538800e-04 2.864273940521396966e+01 1.000633095974524522e+01 9.775469459872310196e-02 5.170434309962380626e-01
6.253861819332039813e-04 2.864349288751401446e+01 9.992825269224598017e+00 1.092478805319156421e-01 4.647901996378606126e-01
6.225553504075201708e-04 2.864395607820393153e+01 1.000731366073660311e+01 9.471203629108695954e-02 5.294923618687537026e-01
6.208480647806467918e-04 2.864620992731041937e+01 1.000935591224122412e+01 9.447276849636201956e-02 5.364109919847821484e-01
6.182256961889635990e-04 2.864697713247672439e+01 9.997568745433426329e+00 1.018449028939245882e-01 4.872471898610121199e-01
6.156561567478998319e-04 2.864781215809213322e+01 1.000555651253973721e+01 9.524615034513170264e-02 5.229365835508805738e-01
6.127592662893638700e-04 2.864809568225773262e+01 1.000821645637171287e+01 9.535193929916770117e-02 5.329758588854349721e-01
6.099271025023350872e-04 2.864846298343223552e+01 1.000323143432533612e+01 9.641759054456704170e-02 5.129053709041907494e-01
6.079205360893065934e-04 2.865016771370359905e+01 9.993710460228298231e+00 1.065428152998902783e-01 4.706758227783275350e-01
6.048927659398577574e-04 2.865017473344104104e+01 9.993745791324887051e+00 1.088013842578325896e-01 4.670256247825678164e-01
6.027880054335880847e-04 2.865168910596868201e+01 9.999183442211993622e+00 1.020983031249889511e-01 4.908649680743258914e-01
6.006353870299032142e-04 2.865311161077785229e+01 9.999909650774103653e+00 1.013400128542688017e-01 4.948096847828353240e-01
5.977737134456003517e-04 2.865333581422839515e+01 1.000223079887790689e+01 1.016479253856509279e-01 5.012930982088008580e-01
5.962397589678202674e-04 2.865576640382033347e+01 9.998676409327265091e+00 1.059384806948009128e-01 4.838658292749388745e-01
5.941523279790751318e-04 2.865725926839621351e+01 1.000207459625807083e+01 9.757543649409350373e-02 5.084254986242917607e-01
5.914559407388022411e-04 2.865771073080541953e+01 1.000800340550428658e+01 9.339732452873653057e-02 5.345512432596317698e-01
5.885344247525496880e-04 2.865775895824636521e+01 1.000223680705811447e+01 1.029200696917384750e-01 4.974756120924805902e-01
5.877981217153289495e-04 2.866150709603174107e+01 9.993691907238424932e+00 1.079775001685649716e-01 4.695666872205800924e-01
5.848742794863377031e-04 2.866152045477570809e+01 1.000247991075053910e+01 9.617502906058542078e-02 5.147454210649115014e-01
5.820289865027731928e-04 2.866164378897939713e+01 9.996481208146391850e+00 1.027693443170633325e-01 4.860585857024181111e-01
5.798831224800658074e-04 2.866295010776919838e+01 9.999113016808768961e+00 1.006814162337791307e-01 4.977370429028612486e-01
5.776147176326552890e-04 2.866403060542054959e+01 9.994541127814857262e+00 1.055388810477335404e-01 4.744099888908882567e-01
5.770870566393230053e-04 2.866811667068550662e+01 1.000191716410795983e+01 1.005998657389108736e-01 5.001186845839769024e-01
5.745543669065380447e-04 2.866871826374370258e+01 9.993166910276311654e+00 1.086829384680724070e-01 4.662957444895048376e-01
5.739623123484244869e-04 2.867268727373502202e+01 1.000584453411773111e+01 9.444795790666768442e-02 5.248446673762061643e-01
5.711020613070877513e-04 2.867269147252769912e+01 1.000445769889276448e+01 9.993570639862550675e-02 5.119585987679573513e-01
5.690742289638362058e-04 2.867413441823938669e+01 9.993186120236314807e+00 1.084158760632994989e-01 4.672449001154306281e-01
5.666049683227257798e-04 2.867478589351852847e+01 1.000881956929035610e+01 9.399273968043089789e-02 5.360788029750342965e-01
5.649911001929075038e-04 2.867693351665202783e+01 1.000626104109946723e+01 9.444269378613392996e-02 5.304871787944206440e-01
5.626777374226821964e-04 2.867783059930908962e+01 9.998920867410964419e+00 1.021099727292966025e-01 4.927069408648460103e-01
5.608979645524374670e-04 2.867966254511268076e+01 9.992889619415015190e+00 1.083777831898717903e-01 4.661068134535735208e-01
5.584731341582979463e-04 2.868033005128669188e+01 1.000781774462457996e+01 9.372328803476800974e-02 5.361750698946541327e-01
5.567410532047001141e-04 2.868222377382724630e+01 1.000918628125044840e+01 9.469239340564214458e-02 5.345413166026657947e-01
5.544645697954211959e-04 2.868312644647940957e+01 1.000342115638350649e+01 9.861338035400715740e-02 5.098960522455017186e-01
5.522561273039442884e-04 2.868413547490261095e+01 1.000157360001272622e+01 1.022265156257345237e-01 5.011215320184088107e-01
5.495806991452008598e-04 2.868427915978846698e+01 1.000627436303672724e+01 9.483066726566781457e-02 5.293708298931829592e-01
5.477058678469858997e-04 2.868586194284799262e+01 9.993621609134477168e+00 1.089316872146998683e-01 4.675656877010796464e-01
5.450428136319695549e-04 2.868598788620129270e+01 9.995710158962971548e+00 1.077653718949433265e-01 4.738051524526796232e-01
5.423798158703497466e-04 2.868609006080598434e+01 9.996844101598467702e+00 1.048600990628151264e-01 4.832282628810027347e-01
5.397320213572783746e-04 2.868619629713702679e+01 9.993620066204858432e+00 1.089986649180537115e-01 4.668091957347413334e-01
5.378082537286260796e-04 2.868762562842591990e+01 1.000075715350374139e+01 1.040080792484200795e-01 4.910145449132783391e-01
5.351791022321258614e-04 2.868772499890081562e+01 1.000120855931815989e+01 9.785145857556087901e-02 5.068740357320893342e-01
5.327217278684834734e-04 2.868812273878113928e+01 9.998201093694556008e+00 1.011382754754333868e-01 4.948327157295132617e-01
5.305743530230194738e-04 2.868908364223322138e+01 1.000478642833532028e+01 9.729287748371592826e-02 5.145527635363460472e-01
5.285522848024141324e-04 2.869026526848035985e+01 9.996930111283569786e+00 1.064404928051816135e-01 4.804688155575335684e-01
5.262767750527422555e-04 2.869095080016300514e+01 9.994215239633161829e+00 1.056396189480998532e-01 4.740496242482269418e-01
5.239920978312655837e-04 2.869160014123326974e+01 9.994387302060987466e+00 1.059005959309926581e-01 4.733145883767384543e-01
5.214592960306424323e-04 2.869175475718028778e+01 1.000311584876543947e+01 9.645526702462361990e-02 5.147174730311305790e-01
5.193485698351522515e-04 2.869269881341143957e+01 1.000450987628261856e+01 9.636058663922587864e-02 5.217756642319210103e-01
5.171223048493408256e-04 2.869340295047135925e+01 9.999507886678648205e+00 1.028645747315735520e-01 4.947912306164885532e-01
5.149676961935750839e-04 2.869422771035929642e+01 9.999056215189900954e+00 1.006553784702637899e-01 4.941761570997650899e-01
5.125989213571447269e-04 2.869461724716998674e+01 1.000778044735904082e+01 9.578388508767572695e-02 5.280291833881931574e-01
5.101858598589284390e-04 2.869489862792605450e+01 9.996427330351677298e+00 1.071588157647027917e-01 4.733107478116999611e-01
5.089728080979791626e-04 2.869751813041977329e+01 1.000079937002186270e+01 9.855145653772970360e-02 5.056485349918854455e-01
5.068081646700885222e-04 2.869825609605874561e+01 9.996544809083877325e+00 1.033549090244483826e-01 4.860307414767890966e-01
5.046692939893414592e-04 2.869902688887186315e+01 1.000594773686113292e+01 9.769253809746125672e-02 5.188052076766440646e-01
5.023903450429591765e-04 2.869950093480068887e+01 9.995662260925804787e+00 1.049779143943182225e-01 4.787889866816086304e-01
4.999990523310222142e-04 2.869972974058307358e+01 1.000326009839647590e+01 9.769753563569619215e-02 5.129174446920571340e-01
4.977699325201874903e-04 2.870026152488712157e+01 9.995578714947342291e+00 1.079879399888943603e-01 4.716137794515395942e-01
4.959555668375052826e-04 2.870160987722386636e+01 9.995232306957195334e+00 1.078019234166053275e-01 4.726808462798086641e-01
4.940680581626300536e-04 2.870279681475918210e+01 1.000569667091558834e+01 9.473500124661810018e-02 5.253449808469512483e-01
4.918345650827628300e-04 2.870326594761651151e+01 9.997129168499130358e+00 1.020283983069683320e-01 4.869883558379210498e-01
4.899824361493624204e-04 2.870449308336973715e+01 1.000099032791668385e+01 1.003562541219947535e-01 5.032982236053987757e-01
4.885015875958546947e-04 2.870646625891853176e+01 1.000749610647635102e+01 9.475251481920868302e-02 5.315695318103401679e-01
4.866855314958828884e-04 2.870774172613133501e+01 1.000747384940057572e+01 9.603741995588779834e-02 5.259003665290188367e-01
4.851258732316225241e-04 2.870953192720174130e+01 9.995523287011801372e+00 1.083382512988557145e-01 4.713945707027559218e-01
4.830263526749195482e-04 2.871019475006840693e+01 1.000023558427803394e+01 1.034789267686501701e-01 4.953875026553220540e-01
4.809518890387797386e-04 2.871089077981539006e+01 1.000273452718459488e+01 9.697314059769163164e-02 5.125498343046896998e-01
4.792054501735255358e-04 2.871225295772118713e+01 1.000504299446041756e+01 9.579596934371384376e-02 5.209052756874511525e-01
4.768258824479704389e-04 2.871227493543613463e+01 1.000030700687983654e+01 1.031434331755595180e-01 4.923529613653681025e-01
4.752770650981720480e-04 2.871402146642843078e+01 1.000455947172333993e+01 9.988216148529396876e-02 5.120100219491257043e-01
4.733477575536428018e-04 2.871495387266840638e+01 1.000054947918050630e+01 9.953552963328068937e-02 5.006762870831160672e-01
4.722264998880368499e-04 2.871758228062828877e+01 1.000682832673883915e+01 9.697490883870267531e-02 5.235462058313659073e-01
4.699637832329148853e-04 2.871777917228446597e+01 1.000017004564788081e+01 9.901564886838862267e-02 5.034385136058816546e-01
4.679016951998597068e-04 2.871838175836231954e+01 9.994388215142478771e+00 1.079886767130239650e-01 4.695307645106444050e-01
4.671543681697178639e-04 2.872178329337494418e+01 1.000306152065441623e+01 1.006788470787954304e-01 5.062235733064462950e-01
4.654495933271202862e-04 2.872312734334296636e+01 1.000204919012998772e+01 1.028192554914513779e-01 4.971667335983226410e-01
4.636297376748206578e-04 2.872420979202297175e+01 1.000538883185126160e+01 9.531443882189802319e-02 5.231107727275381425e-01
4.615871485076253160e-04 2.872479441111897813e+01 1.000306740075104983e+01 1.009469928096280722e-01 5.042010888110637357e-01
4.593335187175058261e-04 2.872490010400005289e+01 9.994524578656259095e+00 1.068816622175240150e-01 4.718090990612184843e-01
4.572596965025437442e-04 2.872537503067590592e+01 1.000306854334896300e+01 1.007004390495893353e-01 5.066369133701533745e-01
4.558091201254391091e-04 2.872719766316304302e+01 1.000496344818970940e+01 9.906906681390759140e-02 5.119804600666661987e-01
4.536066766145988830e-04 2.872735400897385460e+01 1.000295221149235303e+01 9.633915986475072302e-02 5.132077668176872054e-01
4.519741205819233047e-04 2.872874846034400775e+01 9.993617337633436293e+00 1.074067886493462187e-01 4.700273064184290472e-01
4.498304055716381439e-04 2.872899417272174816e+01 1.000693813919111719e+01 9.516166971329126367e-02 5.282856849168190427e-01
4.478868246399130373e-04 2.872966411442930834e+01 1.000300837210621907e+01 1.011322692185336047e-01 5.017127154397814648e-01
4.459991388859834262e-04 2.873044055876993852e+01 9.997734076265462733e+00 1.013833809056417234e-01 4.917013974547547739e-01
4.438382814250148040e-04 2.873058380255990940e+01 1.000268963936829714e+01 9.703661465762600247e-02 5.108775157502246644e-01
4.417035566546750414e-04 2.873076250826604294e+01 1.000195401803061124e+01 9.682019479194797773e-02 5.112956884801804769e-01
4.403681258147995603e-04 2.873273456419588712e+01 9.999582152266697221e+00 1.039213022427092348e-01 4.884097766631417259e-01
4.390989267837551164e-04 2.873484827093816207e+01 1.000582167660232003e+01 9.626165635895045369e-02 5.218044514555458813e-01
4.371889911544384467e-04 2.873548911314392384e+01 9.995859817842458028e+00 1.074891169148108339e-01 4.738818088649491278e-01
4.353272215090330682e-04 2.873622151915773770e+01 1.000674806637493219e+01 9.751789995405146794e-02 5.190478239120165371e-01
4.334201395699588963e-04 2.873683109430491101e+01 1.000312176856086666e+01 9.866020402354905294e-02 5.104221938123332247e-01
4.320390598039290089e-04 2.873863953787027015e+01 1.000252627074220335e+01 1.000868230962380367e-01 5.034065145072674774e-01
4.300279514017258287e-04 2.873897374733547849e+01 9.995097262301882779e+00 1.054794540327498586e-01 4.780101275026452656e-01
4.283345771731391933e-04 2.874002815006381795e+01 1.000742247816767261e+01 9.622929353392613294e-02 5.257974230309788721e-01
4.266339674417359267e-04 2.874104996400088297e+01 9.997666237211214835e+00 1.033505054348501928e-01 4.881286661491084367e-01
4.257603610077189066e-04 2.874400019264334105e+01 9.994455916110148053e+00 1.075889126114298044e-01 4.722214705872639917e-01
4.241121312043825715e-04 2.874512141815683464e+01 1.000758616965235426e+01 9.451491022103555850e-02 5.322666792150501092e-01
4.220692052713882801e-04 2.874529283162530291e+01 1.000051504684036274e+01 1.009521865623329573e-01 4.980643715470964850e-01
4.205647064166066957e-04 2.874672188478195878e+01 1.000386563647987082e+01 1.001812926115076274e-01 5.091778861134057532e-01
4.185446362910014107e-04 2.874690707954672320e+01 1.000719394095807502e+01 9.388100613948749396e-02 5.327546084427781103e-01
4.164923994806728484e-04 2.874699175039525656e+01 9.998346352779595492e+00 1.008246990585891512e-01 4.947144927685079852e-01
4.145285246733712635e-04 2.874726532677306068e+01 9.995914230106409448e+00 1.071842796069651937e-01 4.734370839892203531e-01
4.125799669986856557e-04 2.874755358387785620e+01 1.000784810856688800e+01 9.498396854407439860e-02 5.294986306177386082e-01
4.106162400314076056e-04 2.874778259325514185e+01 9.994465931115041002e+00 1.071571924824263056e-01 4.708175628912098509e-01
4.095379066324636224e-04 2.875015300459867973e+01 1.000098541616268832e+01 1.026666221213007046e-01 4.958200233825692527e-01
4.075356746320369142e-04 2.875025201145903253e+01 9.995741827545693070e+00 1.050296767536823273e-01 4.787795186298157701e-01
4.057520044370652992e-04 2.875086568396219988e+01 1.000469408435011687e+01 9.943889390722421284e-02 5.117424910593431076e-01
4.037720935099542788e-04 2.875097413130810153e+01 1.000584735942944015e+01 9.610636792047552723e-02 5.232529112309793895e-01
4.020199774855590081e-04 2.875162532012263839e+01 1.000755090176122941e+01 9.657938556685971565e-02 5.256310129421074562e-01
4.000923512760825532e-04 2.875181893615059536e+01 1.000469895937971998e+01 9.998796312326846403e-02 5.114844873494304167e-01
3.981920182816779956e-04 2.875205788443384236e+01 9.997890776913118671e+00 1.012239193222643774e-01 4.922695105937145987e-01
3.965581481751068215e-04 2.875294622148025070e+01 9.993963277595147687e+00 1.068059603613877862e-01 4.730887405369716969e-01
3.953154914693746158e-04 2.875480769618134502e+01 9.998269585856409236e+00 1.036767666007914479e-01 4.847581895067432645e-01
3.933760741153687589e-04 2.875488962339405674e+01 1.000823477554923535e+01 9.454445781720549613e-02 5.332728034985809717e-01
