galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
9.996481378573257359e+00 1.040197857814731952e-01 4.858544756949870758e-01
1.000238584011539444e+01 1.007438382374799546e-01 5.037898737657281467e-01
1.000018477516592341e+01 1.003127679368664149e-01 4.983770602994429533e-01
9.984564808397038860e+00 1.203525591212074308e-01 4.174218262772777521e-01
9.996854653716464867e+00 1.026799970135342799e-01 4.815657980500355206e-01
9.986701406710743356e+00 1.159873166850797499e-01 4.364681075988425807e-01
1.000687239331468170e+01 1.023263111975564604e-01 5.077735669770935267e-01
9.997695663253571396e+00 1.056598869951085179e-01 4.825617324406643593e-01
1.000164165094847846e+01 9.967635401595248412e-02 5.019596173910697567e-01
9.996130727229529001e+00 1.012494693733667350e-01 4.873123884297115294e-01
1.000331329962655147e+01 9.780968238089476907e-02 5.098409493907464229e-01
1.000059374874186346e+01 1.077852326966049767e-01 4.809682523935900900e-01
9.996751312677428558e+00 1.061176288943496415e-01 4.802147793039773238e-01
1.000268963936829714e+01 9.703661465762600247e-02 5.108775157502246644e-01
1.001013118073961650e+01 9.420844791133799190e-02 5.406394827876630504e-01
1.000479847575702763e+01 9.880013508188782712e-02 5.103162317029629191e-01
9.998429818459991125e+00 1.045341308486088527e-01 4.864924391184592412e-01
9.997187846638947661e+00 1.037257155314947610e-01 4.841522728400876607e-01
1.000710741758288336e+01 9.518025932043688853e-02 5.256210830420091629e-01
1.000811810551507186e+01 9.960957726158586878e-02 5.239171555246039391e-01
9.996865798229473299e+00 1.094647387637399383e-01 4.717918117708954640e-01
9.979760643786242724e+00 1.213236749156270666e-01 4.099538763842195954e-01
9.987563999240043344e+00 1.167527330277477321e-01 4.330648987280284468e-01
1.002009095378712544e+01 8.605065602112713097e-02 5.929339366586485749e-01
1.000048678874077801e+01 9.621721635736321665e-02 5.092151288151849364e-01
1.001240289559757635e+01 9.011669063708385718e-02 5.575183875185362181e-01
1.000181575516727861e+01 1.027309593462559095e-01 4.959029095833653034e-01
1.000988521473228765e+01 9.337925392270177150e-02 5.420084837015536339e-01
1.000049119240669171e+01 9.800841260319859138e-02 5.030882067916966349e-01
1.000615235709843809e+01 1.005571754028819764e-01 5.099539042901761743e-01
9.990462630206263128e+00 1.105453654219352433e-01 4.596698860604899739e-01
9.993255298214229754e+00 1.080140587873168467e-01 4.676952375461114753e-01
1.000514562123428419e+01 9.900427598910747917e-02 5.097702854345772527e-01
1.000520218371533687e+01 9.010403527453837713e-02 5.401893743721811747e-01
1.000231531486284453e+01 1.004338990091612760e-01 5.024129886916181009e-01
1.000841267083670694e+01 9.569034670029594181e-02 5.275237014689896364e-01
1.000642880226195786e+01 9.513564372979560479e-02 5.299661183073688386e-01
1.000735265486503778e+01 9.558658571929742886e-02 5.229630614502309705e-01
1.000278651512492978e+01 9.645525817894450016e-02 5.159030757857510086e-01
9.996844101598467702e+00 1.048600990628151264e-01 4.832282628810027347e-01
1.001903515108572407e+01 8.879162095845005709e-02 5.773834799543802188e-01
9.988839323353630562e+00 1.132940421976659090e-01 4.478468289975672811e-01
9.994858532819597130e+00 1.008621175597226305e-01 4.891008896015566210e-01
1.000178816000052251e+01 1.041306248616194891e-01 4.920584432168871314e-01
1.000911951812194900e+01 9.776968152376126764e-02 5.245665911010426452e-01
9.998951176541682528e+00 1.054192343283850697e-01 4.817714215347013162e-01
9.999504785596986522e+00 1.064569217060799267e-01 4.814284993196931151e-01
9.988338185910201616e+00 1.097603820402586750e-01 4.526116848900857970e-01
1.000415008063225031e+01 1.024395132385801377e-01 5.022807818757210052e-01
9.992387516750028453e+00 1.098307307629403096e-01 4.645399905244992356e-01
1.000136612121375457e+01 1.070680441263294064e-01 4.891231383601356564e-01
9.999749124456382532e+00 9.893993644692769540e-02 4.980649670208014967e-01
9.992062841987921828e+00 1.090991480350008147e-01 4.630731101436257324e-01
1.000748799021518565e+01 8.936237333738561439e-02 5.482534337191083962e-01
9.997488596584091169e+00 1.031427781188730686e-01 4.857408442399132609e-01
1.001356924991704744e+01 9.003589909855395923e-02 5.638695693885783511e-01
1.000581820683492040e+01 1.015149432283959929e-01 5.088823545270952931e-01
1.000489813805527284e+01 1.028412817979141303e-01 5.073243760113700374e-01
1.000689186797146135e+01 9.459043203449749027e-02 5.318327008019261282e-01
1.000742247816767261e+01 9.622929353392613294e-02 5.257974230309788721e-01
9.995992491952318204e+00 1.113562682002908061e-01 4.670337271430158865e-01
9.982230696257763825e+00 1.218896290407382177e-01 4.106804965357411241e-01
1.000252661116562614e+01 1.023044387368325925e-01 5.010583525985825570e-01
1.000973012196612011e+01 9.965536520521178776e-02 5.260112883810583728e-01
9.988359397639712256e+00 1.152870775062820319e-01 4.388726291894460840e-01
9.993155956018989983e+00 1.030929093883994757e-01 4.772195037635536541e-01
9.989727769073390107e+00 1.106861756986991518e-01 4.563499646843799384e-01
1.000159695344875921e+01 1.009826863442899736e-01 4.983842879439638329e-01
1.000955230080776026e+01 9.283102396484910201e-02 5.408684137307278039e-01
1.000639560441832465e+01 9.331590274658685402e-02 5.380043585380084314e-01
1.001386400821937528e+01 8.882335244180558642e-02 5.654907608282044862e-01
9.993569927812918863e+00 1.082945660322068571e-01 4.679786512504472418e-01
1.001589269440226815e+01 8.697567841293282753e-02 5.777066556599648184e-01
9.993770698940922514e+00 1.057372702867395570e-01 4.775231970397927350e-01
9.993669073038809358e+00 1.093525482869425747e-01 4.669921507031210561e-01
9.995786075047066177e+00 1.044428646657110382e-01 4.810011578761640427e-01
9.990651395106935340e+00 1.089038326459207395e-01 4.580236987954495742e-01
9.998214951964801145e+00 9.980583361880038251e-02 4.949799761119082486e-01
1.000153362470866369e+01 1.021589485733755409e-01 5.036941316230820753e-01
1.000809576733122164e+01 8.920263424692606580e-02 5.537721741320351665e-01
9.991582713157727724e+00 1.024195945120997819e-01 4.733261077746165890e-01
9.989087609465604700e+00 1.129562153507647215e-01 4.487032470235410853e-01
1.000329236440455816e+01 1.028999908534320717e-01 5.034027789212063286e-01
1.000539354168611794e+01 9.750277056817088783e-02 5.198346435813407940e-01
9.999300033070461780e+00 9.780334977191297574e-02 5.012431323395483140e-01
9.991175441004761737e+00 1.088881572961596933e-01 4.609572279642728532e-01
9.999425952309060506e+00 9.979488351663486079e-02 4.969929974573134013e-01
1.000423416333795323e+01 8.925649250961112391e-02 5.450516187480295427e-01
9.998053575617863231e+00 9.936652696833947473e-02 4.963203145364594171e-01
1.000584453411773111e+01 9.444795790666768442e-02 5.248446673762061643e-01
9.997372960810126941e+00 1.052048194838479944e-01 4.823605283192949900e-01
9.993528602119408077e+00 1.112801016291478928e-01 4.596491814987103131e-01
1.000072643771468250e+01 1.043441797153477624e-01 4.882010551410352894e-01
9.998087008908500550e+00 1.066785583970593088e-01 4.811206317420986811e-01
1.000394823559757818e+01 9.836134382812125598e-02 5.119917802184109634e-01
1.001522370981623666e+01 9.051742440834492642e-02 5.665546235271727848e-01
9.992444195263491480e+00 1.068425415486727315e-01 4.701718403647427436e-01
9.995578714947342291e+00 1.079879399888943603e-01 4.716137794515395942e-01
9.993386196351499606e+00 1.045291374217411362e-01 4.738655581590527355e-01
1.000561318588710513e+01 9.825181139531455332e-02 5.199423992026137586e-01
1.001001577971482703e+01 1.009421254545310731e-01 5.160562897911783464e-01
9.985348897859534389e+00 1.178490200725468423e-01 4.287799632768153346e-01
9.998053575617863231e+00 9.936652696833947473e-02 4.963203145364594171e-01
1.000821645637171287e+01 9.535193929916770117e-02 5.329758588854349721e-01
9.981283044285717665e+00 1.218507583937954997e-01 4.161434052302189768e-01
1.002197827947862763e+01 8.688615079012713960e-02 5.955198401587360468e-01
9.985082221083899867e+00 1.226181243085375377e-01 4.185689620128419941e-01
9.997894114531531429e+00 1.008846908117100039e-01 4.883482357945297392e-01
1.000862759980214634e+01 1.014110856778954739e-01 5.143950257376885826e-01
9.989893153524031177e+00 1.117918897934540856e-01 4.536685069291601646e-01
1.000911951812194900e+01 9.776968152376126764e-02 5.245665911010426452e-01
1.000047855937648578e+01 9.700534378891706444e-02 5.092731125535101544e-01
9.990829454500042672e+00 1.068932958074275408e-01 4.626299418225031657e-01
1.000398034418229187e+01 9.938925576149221230e-02 5.100381731223619930e-01
1.000228830757187737e+01 1.020464239228291159e-01 5.003184007652123899e-01
9.988997295715581259e+00 1.100962629694144101e-01 4.541063644143399358e-01
9.997371987256606474e+00 1.039815762260007104e-01 4.843892866053698953e-01
9.999660423751759453e+00 1.021945671278017831e-01 4.927843894758088261e-01
1.000022423143944295e+01 9.716226704130766223e-02 5.089218217368887132e-01
9.990933871022328105e+00 1.073117685789823916e-01 4.645987535976319194e-01
9.988359397639712256e+00 1.152870775062820319e-01 4.388726291894460840e-01
1.000812268473250910e+01 9.618958841041833074e-02 5.281557998513299879e-01
9.989900870310169267e+00 1.052975468277992932e-01 4.654570761557701442e-01
9.998214951964801145e+00 9.980583361880038251e-02 4.949799761119082486e-01
9.986677137531438930e+00 1.289876607139646691e-01 4.096632054693151170e-01
1.000664864273753452e+01 9.321986031580337118e-02 5.366458694422951980e-01
1.001888135487550713e+01 8.355558465678586400e-02 5.913043357643228415e-01
1.000645478696864643e+01 9.441706901004640051e-02 5.275834619566328598e-01
1.001347535947335743e+01 9.419738792481595346e-02 5.511885594536606314e-01
1.001284282600150632e+01 8.949578766897009485e-02 5.586314066453430538e-01
1.000586843254365732e+01 1.002348426274849713e-01 5.115232124628655841e-01
9.994668742651283466e+00 1.059264645788356857e-01 4.768296148945420643e-01
1.001347696657123443e+01 8.804180343180234569e-02 5.672180411992255866e-01
1.001347535947335743e+01 9.419738792481595346e-02 5.511885594536606314e-01
1.000092801295562417e+01 1.040471477832876079e-01 4.942465409910151153e-01
9.984547689401843229e+00 1.150399756471471718e-01 4.290424111905767335e-01
1.000855533801525432e+01 9.798685044801945521e-02 5.222689854139289656e-01
1.001230826893418424e+01 9.267166348680597188e-02 5.494310889888668337e-01
1.000237145498929436e+01 9.824574008514416756e-02 5.079248471254503849e-01
9.992253826654433624e+00 1.115418251325234478e-01 4.588944869575826147e-01
9.995767335130382847e+00 1.023704730100056803e-01 4.851011123054425056e-01
1.000946809559381911e+01 8.919849983757352496e-02 5.545214079986708899e-01
9.985248003892705171e+00 1.161337738297469752e-01 4.324548136801780185e-01
9.987908463162977313e+00 1.114118384444463539e-01 4.477512163389672506e-01
9.993691907238424932e+00 1.079775001685649716e-01 4.695666872205800924e-01
1.000045604457688952e+01 1.024874035626339025e-01 4.932397698916947681e-01
9.998596395072720355e+00 1.014673838353401247e-01 4.935705054955503712e-01
9.995185919372651995e+00 1.039550647878081796e-01 4.802714756437593824e-01
1.000111201681987971e+01 1.049891446171102583e-01 4.920619931452349660e-01
9.978998028417526811e+00 1.251184865438775273e-01 4.016749220084284144e-01
1.000243986764032833e+01 1.018237650612126982e-01 4.990022555161633955e-01
1.000479847575702763e+01 9.880013508188782712e-02 5.103162317029629191e-01
1.000486567042750430e+01 1.005817597902427390e-01 5.094116794545705540e-01
9.994654647299121564e+00 1.055623258740573667e-01 4.768385650744217386e-01
9.994541127814857262e+00 1.055388810477335404e-01 4.744099888908882567e-01
9.992267894487572022e+00 1.104633939721684499e-01 4.571991899161024220e-01
1.000357299589078330e+01 1.003453783020716028e-01 5.083019064614624494e-01
1.000652333794252513e+01 1.006690255398552947e-01 5.132660152698417244e-01
1.000504299446041756e+01 9.579596934371384376e-02 5.209052756874511525e-01
1.000230189597013641e+01 1.030996498300700281e-01 4.967815199871107312e-01
9.994578986698126499e+00 1.042466895588158721e-01 4.764035875191925951e-01
9.985192564187938657e+00 1.092512575066913183e-01 4.463989563355745815e-01
9.988117526651274503e+00 1.121956467523179124e-01 4.477711200993124141e-01
1.000775290899397874e+01 9.782519206479206586e-02 5.232370259274978785e-01
9.987122769022461100e+00 1.107582810728973688e-01 4.471955219444914698e-01
1.000866432202133716e+01 9.365107329405236714e-02 5.424098701770952990e-01
1.000028450616869691e+01 1.016754405435352226e-01 4.934875820035625194e-01
9.994770857963917621e+00 1.064898822222558605e-01 4.741382147939224856e-01
9.994524578656259095e+00 1.068816622175240150e-01 4.718090990612184843e-01
9.994603507593676994e+00 1.060001403883908955e-01 4.785327957939634058e-01
1.001809735465138118e+01 8.420855751045058790e-02 5.911352624562107305e-01
9.989127834629091041e+00 1.149444985812708570e-01 4.427975052557985847e-01
9.991015386654582997e+00 1.059777131302773179e-01 4.640858912878643161e-01
9.995336957193705629e+00 1.024670691223087127e-01 4.872645245041311024e-01
9.993962220437328625e+00 1.132415366180710842e-01 4.574002040121294965e-01
9.993447465332813806e+00 1.095730367013288686e-01 4.652323625189664913e-01
1.000255245468416021e+01 1.006239202354841378e-01 5.020691573857221091e-01
1.002287737697204761e+01 8.581685171317646188e-02 5.965775327450826282e-01
1.000169865706158134e+01 9.854874062083991693e-02 5.057915579948575324e-01
1.000419836557903608e+01 9.747352530516673053e-02 5.140641090803336199e-01
1.000484794708715341e+01 1.033738483205671743e-01 5.005179240589748835e-01
1.001761740380738885e+01 9.350855180975795045e-02 5.648791007845985757e-01
1.000053312857152221e+01 1.029805019079189088e-01 4.939354221561991221e-01
1.000456306990898270e+01 9.498113955563866617e-02 5.194215025747352943e-01
9.997129168499130358e+00 1.020283983069683320e-01 4.869883558379210498e-01
9.994352920672440632e+00 1.034820423187179372e-01 4.804443728438098082e-01
9.998102929712576525e+00 1.028797165429433114e-01 4.915163987665148726e-01
9.981647480063244871e+00 1.206522949724399968e-01 4.133915274836151843e-01
1.001503399485225287e+01 9.180912032233706777e-02 5.564072203142521600e-01
1.000121736621329127e+01 9.528366366848731173e-02 5.157671709938643767e-01
1.001696912298206144e+01 8.641828336224398333e-02 5.823092443832180720e-01
9.982231533500588228e+00 1.145117174105770019e-01 4.249522737715027421e-01
1.000247725232015483e+01 1.068756265161677071e-01 4.850641362920060651e-01
9.988382732147734089e+00 1.123068179940280020e-01 4.419650885969899079e-01
1.000606499114557835e+01 9.240655195226465946e-02 5.358376743767310213e-01
9.993232990997448439e+00 1.169154916738435052e-01 4.448302427364875800e-01
1.000323143432533612e+01 9.641759054456704170e-02 5.129053709041907494e-01
9.987478247621137228e+00 1.111062609379528665e-01 4.441787534742279164e-01
9.990047706296603991e+00 1.060769346347411046e-01 4.634509187032648247e-01
9.992291882898236111e+00 1.044645365591795882e-01 4.758005591111719168e-01
9.994058588055729331e+00 1.062624923000908828e-01 4.742395856866377657e-01
9.998341573890893841e+00 9.906827197193088241e-02 4.979748912327476296e-01
1.000120179669599096e+01 1.076636649953043590e-01 4.805891713638295037e-01
9.990896832724233789e+00 1.031981960271310950e-01 4.713243233681221334e-01
1.000353503463298210e+01 9.816396429976093074e-02 5.110804670565753938e-01
9.982356189238421607e+00 1.199047081063365078e-01 4.137806786735716003e-01
1.001356924991704744e+01 9.003589909855395923e-02 5.638695693885783511e-01
1.000639963531956411e+01 9.537511549897717544e-02 5.295626817734249148e-01
1.001405105860294498e+01 8.808202288603149410e-02 5.666334571087852101e-01
1.000193685540126687e+01 9.929067150856395185e-02 5.015004368753117614e-01
9.995393741225971240e+00 1.121728411585406759e-01 4.642923979931246614e-01
1.001954833874646411e+01 8.571256961341006120e-02 5.867172073131882160e-01
