logz logzerr logvol nlive logl logwt insert_order
1.786336816368586966e+01 2.366514520504358621e-01 -1.263903801205309030e+01 2.000000000000000000e+02 2.863123850481751376e+01 1.069138416788283408e+01 1.179999999999999938e+00
1.786413566699111755e+01 2.363429664591991108e-01 -1.264403801205309108e+01 2.000000000000000000e+02 2.863131357949663425e+01 1.068645924256195556e+01 1.290000000000000036e+00
1.786489881541193014e+01 2.359159820559199594e-01 -1.264903801205309186e+01 2.000000000000000000e+02 2.863245927988247885e+01 1.068260494294779761e+01 1.370000000000000107e+00
1.786565844949251058e+01 2.360797995429960716e-01 -1.265403801205309264e+01 2.000000000000000000e+02 2.863276431145254364e+01 1.067790997451786339e+01 1.310000000000000053e+00
1.786641395291174916e+01 2.360895545784521821e-01 -1.265903801205309342e+01 2.000000000000000000e+02 2.863297235988621381e+01 1.067311802295153100e+01 1.649999999999999911e+00
1.786716527838303392e+01 2.362119289055553684e-01 -1.266403801205309421e+01 2.000000000000000000e+02 2.863369868441889210e+01 1.066884434748421029e+01 1.659999999999999920e+00
1.786791283932025820e+01 2.355783915535346051e-01 -1.266903801205309499e+01 2.000000000000000000e+02 2.863563575750958279e+01 1.066578142057489842e+01 8.199999999999999512e-01
1.786865755816436518e+01 2.357793540088165829e-01 -1.267403801205309577e+01 2.000000000000000000e+02 2.863908949680189764e+01 1.066423515986721426e+01 2.899999999999999800e-01
1.786940057345865540e+01 2.358831996361283045e-01 -1.267903801205309655e+01 2.000000000000000000e+02 2.864158562944287212e+01 1.066173129250818619e+01 1.719999999999999973e+00
1.787014118107344984e+01 2.357818759623054317e-01 -1.268403801205309733e+01 2.000000000000000000e+02 2.864273940521396966e+01 1.065788506827928472e+01 3.200000000000000067e-01
1.787087840067359323e+01 2.358918951283068832e-01 -1.268903801205309811e+01 2.000000000000000000e+02 2.864349288751401446e+01 1.065363855057932696e+01 1.820000000000000062e+00
1.787161195664902635e+01 2.361923670009784815e-01 -1.269403801205309890e+01 2.000000000000000000e+02 2.864395607820393153e+01 1.064910174126924503e+01 2.000000000000000042e-02
1.787234165809303477e+01 2.361369025271386202e-01 -1.269903801205309968e+01 2.000000000000000000e+02 2.864620992731041937e+01 1.064635559037573032e+01 1.979999999999999982e+00
1.787306882852578127e+01 2.361135159346145207e-01 -1.270403801205310046e+01 2.000000000000000000e+02 2.864697713247672439e+01 1.064212279554203633e+01 4.799999999999999822e-01
1.787379240244964862e+01 2.363804376091602488e-01 -1.270903801205310124e+01 2.000000000000000000e+02 2.864781215809213322e+01 1.063795782115744259e+01 3.099999999999999978e-01
1.787451244904938363e+01 2.362453133091929613e-01 -1.271403801205310202e+01 2.000000000000000000e+02 2.864809568225773262e+01 1.063324134532304299e+01 1.149999999999999911e+00
1.787522859311868828e+01 2.361792851146828076e-01 -1.271903801205310280e+01 2.000000000000000000e+02 2.864846298343223552e+01 1.062860864649754333e+01 1.850000000000000089e+00
1.787594091823244824e+01 2.358394693224245275e-01 -1.272403801205310359e+01 2.000000000000000000e+02 2.865016771370359905e+01 1.062531337676890786e+01 1.090000000000000080e+00
1.787665039535879430e+01 2.360697477926947951e-01 -1.272903801205310437e+01 2.000000000000000000e+02 2.865017473344104104e+01 1.062032039650634729e+01 1.350000000000000089e+00
1.787735583965819330e+01 2.364621448309867369e-01 -1.273403801205310515e+01 2.000000000000000000e+02 2.865168910596868201e+01 1.061683476903398926e+01 1.409999999999999920e+00
1.787805833461291982e+01 2.367656172879772924e-01 -1.273903801205310593e+01 2.000000000000000000e+02 2.865311161077785229e+01 1.061325727384315698e+01 1.199999999999999956e-01
1.787875783037033983e+01 2.373476943456750698e-01 -1.274403801205310671e+01 2.000000000000000000e+02 2.865333581422839515e+01 1.060848147729370083e+01 1.169999999999999929e+00
1.787945350797819799e+01 2.380247071368541689e-01 -1.274903801205310749e+01 2.000000000000000000e+02 2.865576640382033347e+01 1.060591206688563659e+01 1.700000000000000122e-01
1.788014691862769823e+01 2.382774541272835445e-01 -1.275403801205310828e+01 2.000000000000000000e+02 2.865725926839621351e+01 1.060240493146151763e+01 4.699999999999999734e-01
1.788083742368601037e+01 2.390858446734387688e-01 -1.275903801205310906e+01 2.000000000000000000e+02 2.865771073080541953e+01 1.059785639387072109e+01 1.260000000000000009e+00
1.788152432185761143e+01 2.390814242076501339e-01 -1.276403801205310984e+01 2.000000000000000000e+02 2.865775895824636521e+01 1.059290462131166777e+01 8.499999999999999778e-01
1.788220735905467507e+01 2.391227381882760072e-01 -1.276903801205311062e+01 2.000000000000000000e+02 2.866150709603174107e+01 1.059165275909704107e+01 3.699999999999999956e-01
1.788288907637117475e+01 2.391097332275120835e-01 -1.277403801205311140e+01 2.000000000000000000e+02 2.866152045477570809e+01 1.058666611784100908e+01 1.000000000000000056e-01
1.788356694170641248e+01 2.388711940631772779e-01 -1.277903801205311218e+01 2.000000000000000000e+02 2.866164378897939713e+01 1.058178945204469557e+01 1.520000000000000018e+00
1.788424105352052251e+01 2.385511733654215871e-01 -1.278403801205311296e+01 2.000000000000000000e+02 2.866295010776919838e+01 1.057809577083449781e+01 9.799999999999999822e-01
1.788491222836034922e+01 2.386520505730222452e-01 -1.278903801205311375e+01 2.000000000000000000e+02 2.866403060542054959e+01 1.057417626848584646e+01 1.090000000000000080e+00
1.788558033014128412e+01 2.387580858359162617e-01 -1.279403801205311453e+01 2.000000000000000000e+02 2.866811667068550662e+01 1.057326233375080449e+01 9.699999999999999734e-01
1.788624737614860649e+01 2.393750935654297141e-01 -1.279903801205311531e+01 2.000000000000000000e+02 2.866871826374370258e+01 1.056886392680899789e+01 5.400000000000000355e-01
1.788691105292729944e+01 2.393440414362770774e-01 -1.280403801205311609e+01 2.000000000000000000e+02 2.867268727373502202e+01 1.056783293680031832e+01 1.600000000000000033e-01
1.788757360631965554e+01 2.393319274282067477e-01 -1.280903801205311687e+01 2.000000000000000000e+02 2.867269147252769912e+01 1.056283713559299287e+01 2.099999999999999922e-01
1.788823242256765766e+01 2.393261063310138936e-01 -1.281403801205311765e+01 2.000000000000000000e+02 2.867413441823938669e+01 1.055928008130468143e+01 2.600000000000000089e-01
1.788888846808715272e+01 2.393671466686960458e-01 -1.281903801205311844e+01 2.000000000000000000e+02 2.867478589351852847e+01 1.055493155658382065e+01 2.000000000000000000e+00
1.788954123965132936e+01 2.394320287928680402e-01 -1.282403801205311922e+01 2.000000000000000000e+02 2.867693351665202783e+01 1.055207917971732101e+01 4.000000000000000222e-01
1.789019172790231238e+01 2.397983845247657897e-01 -1.282903801205312000e+01 2.000000000000000000e+02 2.867783059930908962e+01 1.054797626237438024e+01 1.929999999999999938e+00
1.789083913245433166e+01 2.392637125514495977e-01 -1.283403801205312078e+01 2.000000000000000000e+02 2.867966254511268076e+01 1.054480820817797238e+01 8.499999999999999778e-01
1.789148407236222837e+01 2.391708254147928703e-01 -1.283903801205312156e+01 2.000000000000000000e+02 2.868033005128669188e+01 1.054047571435198094e+01 1.300000000000000044e+00
1.789212581112763445e+01 2.392314280210822430e-01 -1.284403801205312234e+01 2.000000000000000000e+02 2.868222377382724630e+01 1.053736943689253636e+01 1.120000000000000107e+00
1.789276514991484390e+01 2.392692543253624182e-01 -1.284903801205312313e+01 2.000000000000000000e+02 2.868312644647940957e+01 1.053327210954469706e+01 4.899999999999999911e-01
1.789340146848947555e+01 2.392539035766350908e-01 -1.285403801205312391e+01 2.000000000000000000e+02 2.868413547490261095e+01 1.052928113796789944e+01 1.919999999999999929e+00
1.789403485036542918e+01 2.389568178853742342e-01 -1.285903801205312469e+01 2.000000000000000000e+02 2.868427915978846698e+01 1.052442482285375291e+01 1.939999999999999947e+00
1.789466476578530774e+01 2.389656644993183032e-01 -1.286403801205312547e+01 2.000000000000000000e+02 2.868586194284799262e+01 1.052100760591327955e+01 8.800000000000000044e-01
1.789529213780384609e+01 2.389021642686963709e-01 -1.286903801205312625e+01 2.000000000000000000e+02 2.868598788620129270e+01 1.051613354926657706e+01 2.399999999999999911e-01
1.789591606893007381e+01 2.389540333819562268e-01 -1.287403801205312703e+01 2.000000000000000000e+02 2.868609006080598434e+01 1.051123572387126970e+01 1.949999999999999956e+00
1.789653656542051863e+01 2.387292904557171414e-01 -1.287903801205312782e+01 2.000000000000000000e+02 2.868619629713702679e+01 1.050634196020230959e+01 1.100000000000000006e-01
1.789715365080089171e+01 2.387066086455739977e-01 -1.288403801205312860e+01 2.000000000000000000e+02 2.868762562842591990e+01 1.050277129149120370e+01 1.300000000000000044e+00
1.789776815817507583e+01 2.386337065876960595e-01 -1.288903801205312938e+01 2.000000000000000000e+02 2.868772499890081562e+01 1.049787066196609686e+01 5.000000000000000000e-01
1.789837928681798829e+01 2.379600086532520364e-01 -1.289403801205313016e+01 2.000000000000000000e+02 2.868812273878113928e+01 1.049326840184642151e+01 5.400000000000000355e-01
1.789898723866611263e+01 2.377443945671569026e-01 -1.289903801205313094e+01 2.000000000000000000e+02 2.868908364223322138e+01 1.048922930529850106e+01 1.600000000000000033e-01
1.789959237273945192e+01 2.380394234060953240e-01 -1.290403801205313172e+01 2.000000000000000000e+02 2.869026526848035985e+01 1.048541093154564052e+01 3.800000000000000044e-01
1.790019483671361655e+01 2.379806591166456486e-01 -1.290903801205313250e+01 2.000000000000000000e+02 2.869095080016300514e+01 1.048109646322828326e+01 6.500000000000000222e-01
1.790079434656954049e+01 2.378085101116534095e-01 -1.291403801205313329e+01 2.000000000000000000e+02 2.869160014123326974e+01 1.047674580429854885e+01 1.629999999999999893e+00
1.790139089696645058e+01 2.378997608383435214e-01 -1.291903801205313407e+01 2.000000000000000000e+02 2.869175475718028778e+01 1.047190042024556433e+01 1.320000000000000062e+00
1.790198421075277935e+01 2.382529164360079332e-01 -1.292403801205313485e+01 2.000000000000000000e+02 2.869269881341143957e+01 1.046784447647671712e+01 7.600000000000000089e-01
1.790257477328546543e+01 2.382168424687009789e-01 -1.292903801205313563e+01 2.000000000000000000e+02 2.869340295047135925e+01 1.046354861353663424e+01 5.899999999999999689e-01
1.790316245796307371e+01 2.380847823558642218e-01 -1.293403801205313641e+01 2.000000000000000000e+02 2.869422771035929642e+01 1.045937337342457241e+01 1.989999999999999991e+00
1.790374735101461923e+01 2.382322615597738669e-01 -1.293903801205313719e+01 2.000000000000000000e+02 2.869461724716998674e+01 1.045476291023526016e+01 3.400000000000000244e-01
1.790432921409998102e+01 2.383346670902883047e-01 -1.294403801205313798e+01 2.000000000000000000e+02 2.869489862792605450e+01 1.045004429099132892e+01 1.790000000000000036e+00
1.790490800207967581e+01 2.384687823136465157e-01 -1.294903801205313876e+01 2.000000000000000000e+02 2.869751813041977329e+01 1.044766379348504515e+01 1.030000000000000027e+00
1.790548508028571817e+01 2.386043068050483773e-01 -1.295403801205313954e+01 2.000000000000000000e+02 2.869825609605874561e+01 1.044340175912401847e+01 1.510000000000000009e+00
1.790605937349097943e+01 2.390725402884061879e-01 -1.295903801205314032e+01 2.000000000000000000e+02 2.869902688887186315e+01 1.043917255193713345e+01 7.600000000000000089e-01
1.790663091547980912e+01 2.396910207991697628e-01 -1.296403801205314110e+01 2.000000000000000000e+02 2.869950093480068887e+01 1.043464659786596016e+01 3.900000000000000133e-01
1.790719955227468674e+01 2.397544963270703267e-01 -1.296903801205314188e+01 2.000000000000000000e+02 2.869972974058307358e+01 1.042987540364834231e+01 1.800000000000000044e+00
1.790776516159402121e+01 2.398332907428353533e-01 -1.297403801205314267e+01 2.000000000000000000e+02 2.870026152488712157e+01 1.042540718795239130e+01 1.090000000000000080e+00
1.790832793168809545e+01 2.396083814645786902e-01 -1.297903801205314345e+01 2.000000000000000000e+02 2.870160987722386636e+01 1.042175554028913353e+01 1.550000000000000044e+00
1.790888833568769556e+01 2.394105000625071089e-01 -1.298403801205314423e+01 2.000000000000000000e+02 2.870279681475918210e+01 1.041794247782445026e+01 6.600000000000000311e-01
1.790944629481300510e+01 2.394948869541566050e-01 -1.298903801205314501e+01 2.000000000000000000e+02 2.870326594761651151e+01 1.041341161068177712e+01 2.500000000000000000e-01
1.791000142257947658e+01 2.396377903108271590e-01 -1.299403801205314579e+01 2.000000000000000000e+02 2.870449308336973715e+01 1.040963874643500375e+01 3.800000000000000044e-01
1.791055415361154246e+01 2.396040598257796750e-01 -1.299903801205314657e+01 2.000000000000000000e+02 2.870646625891853176e+01 1.040661192198379581e+01 1.830000000000000071e+00
1.791110491019289341e+01 2.397600916077719801e-01 -1.300403801205314736e+01 2.000000000000000000e+02 2.870774172613133501e+01 1.040288738919660005e+01 8.299999999999999600e-01
1.791165331780086944e+01 2.394885267516320970e-01 -1.300903801205314814e+01 2.000000000000000000e+02 2.870953192720174130e+01 1.039967759026700378e+01 1.860000000000000098e+00
1.791219966880969139e+01 2.397018769949972317e-01 -1.301403801205314892e+01 2.000000000000000000e+02 2.871019475006840693e+01 1.039534041313367041e+01 1.820000000000000062e+00
1.791274335892573077e+01 2.398454431824326438e-01 -1.301903801205314970e+01 2.000000000000000000e+02 2.871089077981539006e+01 1.039103644288065098e+01 1.939999999999999947e+00
1.791328442050589942e+01 2.399229454744573053e-01 -1.302403801205315048e+01 2.000000000000000000e+02 2.871225295772118713e+01 1.038739862078644904e+01 1.360000000000000098e+00
1.791382322637813829e+01 2.402050286385195854e-01 -1.302903801205315126e+01 2.000000000000000000e+02 2.871227493543613463e+01 1.038242059850139398e+01 1.889999999999999902e+00
1.791435906872935746e+01 2.402574587128314398e-01 -1.303403801205315204e+01 2.000000000000000000e+02 2.871402146642843078e+01 1.037916712949369114e+01 1.499999999999999944e-01
1.791489288499008836e+01 2.400863465526502649e-01 -1.303903801205315283e+01 2.000000000000000000e+02 2.871495387266840638e+01 1.037509953573366417e+01 2.899999999999999800e-01
1.791542425123689597e+01 2.404463376618825587e-01 -1.304403801205315361e+01 2.000000000000000000e+02 2.871758228062828877e+01 1.037272794369354756e+01 7.900000000000000355e-01
1.791595407759441727e+01 2.402659054779816006e-01 -1.304903801205315439e+01 2.000000000000000000e+02 2.871777917228446597e+01 1.036792483534972220e+01 9.499999999999999556e-01
1.791648108668580264e+01 2.405291815785095266e-01 -1.305403801205315517e+01 2.000000000000000000e+02 2.871838175836231954e+01 1.036352742142757677e+01 6.300000000000000044e-01
1.791700550761968813e+01 2.404917373718829243e-01 -1.305903801205315595e+01 2.000000000000000000e+02 2.872178329337494418e+01 1.036192895644019885e+01 2.000000000000000111e-01
1.791752881673954434e+01 2.404695135821353080e-01 -1.306403801205315673e+01 2.000000000000000000e+02 2.872312734334296636e+01 1.035827300640822202e+01 1.870000000000000107e+00
1.791804994394730244e+01 2.402674568278001521e-01 -1.306903801205315752e+01 2.000000000000000000e+02 2.872420979202297175e+01 1.035435545508822486e+01 9.799999999999999822e-01
1.791856876376352758e+01 2.400983382243229991e-01 -1.307403801205315830e+01 2.000000000000000000e+02 2.872479441111897813e+01 1.034994007418423223e+01 1.199999999999999956e+00
1.791908503058301605e+01 2.401163801627214378e-01 -1.307903801205315908e+01 2.000000000000000000e+02 2.872490010400005289e+01 1.034504576706530443e+01 5.200000000000000178e-01
1.791959851236087076e+01 2.402093442009204938e-01 -1.308403801205315986e+01 2.000000000000000000e+02 2.872537503067590592e+01 1.034052069374115845e+01 1.840000000000000080e+00
1.792010941409857949e+01 2.404320072948374354e-01 -1.308903801205316064e+01 2.000000000000000000e+02 2.872719766316304302e+01 1.033734332622829299e+01 1.409999999999999920e+00
1.792061843544245292e+01 2.401740771919249062e-01 -1.309403801205316142e+01 2.000000000000000000e+02 2.872735400897385460e+01 1.033249967203910558e+01 1.479999999999999982e+00
