09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
10:42:41 [ultranest] [DEBUG] iteration=2340, ncalls=118571, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5992%, Lmin=28.97, Lmax=29.05
10:42:43 [ultranest] [DEBUG] iteration=2341, ncalls=118649, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5913%, Lmin=28.97, Lmax=29.05
10:42:45 [ultranest] [DEBUG] iteration=2342, ncalls=118723, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5837%, Lmin=28.97, Lmax=29.05
10:42:46 [ultranest] [DEBUG] iteration=2343, ncalls=118782, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5762%, Lmin=28.97, Lmax=29.05
10:42:48 [ultranest] [DEBUG] iteration=2344, ncalls=118855, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5688%, Lmin=28.98, Lmax=29.05
10:42:49 [ultranest] [DEBUG] iteration=2346, ncalls=118931, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5537%, Lmin=28.98, Lmax=29.05
10:42:51 [ultranest] [DEBUG] iteration=2350, ncalls=119011, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5242%, Lmin=28.98, Lmax=29.05
10:42:53 [ultranest] [DEBUG] iteration=2351, ncalls=119101, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5167%, Lmin=28.98, Lmax=29.05
10:42:54 [ultranest] [DEBUG] iteration=2352, ncalls=119168, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.5094%, Lmin=28.98, Lmax=29.05
10:42:56 [ultranest] [DEBUG] iteration=2355, ncalls=119243, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.4875%, Lmin=28.98, Lmax=29.05
10:42:58 [ultranest] [DEBUG] iteration=2358, ncalls=119328, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.4657%, Lmin=28.98, Lmax=29.05
10:42:59 [ultranest] [DEBUG] iteration=2359, ncalls=119398, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.4584%, Lmin=28.98, Lmax=29.05
10:43:01 [ultranest] [DEBUG] iteration=2362, ncalls=119476, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.4372%, Lmin=28.98, Lmax=29.05
10:43:02 [ultranest] [DEBUG] iteration=2365, ncalls=119539, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.4167%, Lmin=28.98, Lmax=29.05
10:43:03 [ultranest] [DEBUG] iteration=2366, ncalls=119601, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.4096%, Lmin=28.98, Lmax=29.05
10:43:05 [ultranest] [DEBUG] iteration=2369, ncalls=119678, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3895%, Lmin=28.98, Lmax=29.05
10:43:07 [ultranest] [DEBUG] iteration=2370, ncalls=119751, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3827%, Lmin=28.98, Lmax=29.05
10:43:08 [ultranest] [DEBUG] iteration=2371, ncalls=119813, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3759%, Lmin=28.98, Lmax=29.05
10:43:10 [ultranest] [DEBUG] iteration=2372, ncalls=119892, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3693%, Lmin=28.98, Lmax=29.05
10:43:11 [ultranest] [DEBUG] iteration=2375, ncalls=119967, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3499%, Lmin=28.98, Lmax=29.05
10:43:13 [ultranest] [DEBUG] iteration=2377, ncalls=120038, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3370%, Lmin=28.98, Lmax=29.05
10:43:14 [ultranest] [DEBUG] iteration=2379, ncalls=120102, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3241%, Lmin=28.98, Lmax=29.05
10:43:16 [ultranest] [DEBUG] iteration=2380, ncalls=120176, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.3178%, Lmin=28.98, Lmax=29.05
10:43:17 [ultranest] [DEBUG] iteration=2384, ncalls=120239, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.2926%, Lmin=28.99, Lmax=29.05
10:43:19 [ultranest] [DEBUG] iteration=2387, ncalls=120332, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.2737%, Lmin=28.99, Lmax=29.05
10:43:21 [ultranest] [DEBUG] iteration=2388, ncalls=120420, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.2675%, Lmin=28.99, Lmax=29.05
10:43:23 [ultranest] [DEBUG] iteration=2389, ncalls=120491, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.2614%, Lmin=28.99, Lmax=29.05
10:43:25 [ultranest] [DEBUG] iteration=2391, ncalls=120579, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.2491%, Lmin=28.99, Lmax=29.05
10:43:27 [ultranest] [DEBUG] iteration=2400, ncalls=120657, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.1955%, Lmin=28.99, Lmax=29.05
10:43:29 [ultranest] [DEBUG] iteration=2403, ncalls=120752, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.1778%, Lmin=28.99, Lmax=29.05
10:43:30 [ultranest] [DEBUG] iteration=2406, ncalls=120816, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.1608%, Lmin=28.99, Lmax=29.05
10:43:32 [ultranest] [DEBUG] iteration=2407, ncalls=120890, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.1551%, Lmin=28.99, Lmax=29.05
10:43:33 [ultranest] [DEBUG] iteration=2410, ncalls=120958, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.1381%, Lmin=28.99, Lmax=29.05
10:43:35 [ultranest] [DEBUG] iteration=2415, ncalls=121038, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.1108%, Lmin=28.99, Lmax=29.05
10:43:37 [ultranest] [DEBUG] iteration=2417, ncalls=121111, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0998%, Lmin=28.99, Lmax=29.05
10:43:39 [ultranest] [DEBUG] iteration=2419, ncalls=121196, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0891%, Lmin=28.99, Lmax=29.05
10:43:41 [ultranest] [DEBUG] iteration=2421, ncalls=121269, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0787%, Lmin=28.99, Lmax=29.05
10:43:42 [ultranest] [DEBUG] iteration=2422, ncalls=121340, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0735%, Lmin=28.99, Lmax=29.05
10:43:44 [ultranest] [DEBUG] iteration=2423, ncalls=121405, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0682%, Lmin=28.99, Lmax=29.05
10:43:45 [ultranest] [DEBUG] iteration=2428, ncalls=121467, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0423%, Lmin=28.99, Lmax=29.05
10:43:48 [ultranest] [DEBUG] iteration=2430, ncalls=121594, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0324%, Lmin=28.99, Lmax=29.05
10:43:49 [ultranest] [DEBUG] iteration=2433, ncalls=121655, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0172%, Lmin=28.99, Lmax=29.05
10:43:51 [ultranest] [DEBUG] iteration=2434, ncalls=121736, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=1.0121%, Lmin=28.99, Lmax=29.05
10:43:53 [ultranest] [DEBUG] iteration=2441, ncalls=121799, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9783%, Lmin=28.99, Lmax=29.05
10:43:55 [ultranest] [DEBUG] iteration=2443, ncalls=121894, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9688%, Lmin=29.00, Lmax=29.05
10:43:56 [ultranest] [DEBUG] iteration=2444, ncalls=121969, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9640%, Lmin=29.00, Lmax=29.05
10:43:58 [ultranest] [DEBUG] iteration=2446, ncalls=122043, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9546%, Lmin=29.00, Lmax=29.05
10:44:00 [ultranest] [DEBUG] iteration=2447, ncalls=122136, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9500%, Lmin=29.00, Lmax=29.05
10:44:02 [ultranest] [DEBUG] iteration=2449, ncalls=122223, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9406%, Lmin=29.00, Lmax=29.05
10:44:04 [ultranest] [DEBUG] iteration=2451, ncalls=122296, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9315%, Lmin=29.00, Lmax=29.05
10:44:06 [ultranest] [DEBUG] iteration=2453, ncalls=122386, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9225%, Lmin=29.00, Lmax=29.05
10:44:07 [ultranest] [DEBUG] iteration=2456, ncalls=122455, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9089%, Lmin=29.00, Lmax=29.05
10:44:09 [ultranest] [DEBUG] iteration=2458, ncalls=122541, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.9001%, Lmin=29.00, Lmax=29.05
10:44:11 [ultranest] [DEBUG] iteration=2464, ncalls=122620, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8738%, Lmin=29.00, Lmax=29.05
10:44:13 [ultranest] [DEBUG] iteration=2467, ncalls=122694, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8609%, Lmin=29.00, Lmax=29.05
10:44:14 [ultranest] [DEBUG] iteration=2468, ncalls=122774, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8566%, Lmin=29.00, Lmax=29.05
10:44:16 [ultranest] [DEBUG] iteration=2469, ncalls=122848, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8524%, Lmin=29.00, Lmax=29.05
10:44:17 [ultranest] [DEBUG] iteration=2471, ncalls=122909, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8442%, Lmin=29.00, Lmax=29.05
10:44:19 [ultranest] [DEBUG] iteration=2474, ncalls=122990, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8317%, Lmin=29.00, Lmax=29.05
10:44:21 [ultranest] [DEBUG] iteration=2477, ncalls=123068, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8196%, Lmin=29.00, Lmax=29.05
10:44:23 [ultranest] [DEBUG] iteration=2481, ncalls=123143, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.8036%, Lmin=29.00, Lmax=29.05
10:44:25 [ultranest] [DEBUG] iteration=2482, ncalls=123236, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7996%, Lmin=29.00, Lmax=29.05
10:44:27 [ultranest] [DEBUG] iteration=2484, ncalls=123315, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7918%, Lmin=29.00, Lmax=29.05
10:44:28 [ultranest] [DEBUG] iteration=2485, ncalls=123389, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7879%, Lmin=29.00, Lmax=29.05
10:44:30 [ultranest] [DEBUG] iteration=2486, ncalls=123475, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7841%, Lmin=29.00, Lmax=29.05
10:44:32 [ultranest] [DEBUG] iteration=2488, ncalls=123544, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7763%, Lmin=29.00, Lmax=29.05
10:44:34 [ultranest] [DEBUG] iteration=2490, ncalls=123636, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7687%, Lmin=29.00, Lmax=29.05
10:44:35 [ultranest] [DEBUG] iteration=2491, ncalls=123708, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7649%, Lmin=29.00, Lmax=29.05
10:44:37 [ultranest] [DEBUG] iteration=2493, ncalls=123785, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7574%, Lmin=29.00, Lmax=29.05
10:44:39 [ultranest] [DEBUG] iteration=2494, ncalls=123849, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7538%, Lmin=29.00, Lmax=29.05
10:44:40 [ultranest] [DEBUG] iteration=2496, ncalls=123932, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7465%, Lmin=29.00, Lmax=29.05
10:44:42 [ultranest] [DEBUG] iteration=2501, ncalls=124014, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7284%, Lmin=29.01, Lmax=29.05
10:44:44 [ultranest] [DEBUG] iteration=2502, ncalls=124093, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7248%, Lmin=29.01, Lmax=29.05
10:44:46 [ultranest] [DEBUG] iteration=2503, ncalls=124180, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7212%, Lmin=29.01, Lmax=29.05
10:44:48 [ultranest] [DEBUG] iteration=2504, ncalls=124255, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7177%, Lmin=29.01, Lmax=29.05
10:44:50 [ultranest] [DEBUG] iteration=2505, ncalls=124335, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7142%, Lmin=29.01, Lmax=29.05
10:44:52 [ultranest] [DEBUG] iteration=2506, ncalls=124421, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7107%, Lmin=29.01, Lmax=29.05
10:44:54 [ultranest] [DEBUG] iteration=2508, ncalls=124519, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.7037%, Lmin=29.01, Lmax=29.05
10:44:56 [ultranest] [DEBUG] iteration=2513, ncalls=124590, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6865%, Lmin=29.01, Lmax=29.05
10:44:57 [ultranest] [DEBUG] iteration=2515, ncalls=124668, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6799%, Lmin=29.01, Lmax=29.05
10:44:59 [ultranest] [DEBUG] iteration=2517, ncalls=124756, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6733%, Lmin=29.01, Lmax=29.05
10:45:01 [ultranest] [DEBUG] iteration=2518, ncalls=124837, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6699%, Lmin=29.01, Lmax=29.05
10:45:04 [ultranest] [DEBUG] iteration=2523, ncalls=124944, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6536%, Lmin=29.01, Lmax=29.05
10:45:05 [ultranest] [DEBUG] iteration=2524, ncalls=125027, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6504%, Lmin=29.01, Lmax=29.05
10:45:07 [ultranest] [DEBUG] iteration=2530, ncalls=125117, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6314%, Lmin=29.01, Lmax=29.05
10:45:09 [ultranest] [DEBUG] iteration=2531, ncalls=125201, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6283%, Lmin=29.01, Lmax=29.05
10:45:11 [ultranest] [DEBUG] iteration=2533, ncalls=125290, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6221%, Lmin=29.01, Lmax=29.05
10:45:13 [ultranest] [DEBUG] iteration=2534, ncalls=125382, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6191%, Lmin=29.01, Lmax=29.05
10:45:15 [ultranest] [DEBUG] iteration=2537, ncalls=125451, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6100%, Lmin=29.01, Lmax=29.05
10:45:17 [ultranest] [DEBUG] iteration=2538, ncalls=125546, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6070%, Lmin=29.01, Lmax=29.05
10:45:19 [ultranest] [DEBUG] iteration=2540, ncalls=125623, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.6011%, Lmin=29.01, Lmax=29.05
10:45:22 [ultranest] [DEBUG] iteration=2542, ncalls=125732, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5952%, Lmin=29.01, Lmax=29.05
10:45:24 [ultranest] [DEBUG] iteration=2544, ncalls=125822, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5895%, Lmin=29.01, Lmax=29.05
10:45:25 [ultranest] [DEBUG] iteration=2546, ncalls=125894, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5836%, Lmin=29.01, Lmax=29.05
10:45:27 [ultranest] [DEBUG] iteration=2547, ncalls=125983, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5808%, Lmin=29.01, Lmax=29.05
10:45:29 [ultranest] [DEBUG] iteration=2549, ncalls=126074, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5750%, Lmin=29.01, Lmax=29.05
10:45:32 [ultranest] [DEBUG] iteration=2552, ncalls=126168, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5666%, Lmin=29.01, Lmax=29.05
10:45:33 [ultranest] [DEBUG] iteration=2555, ncalls=126237, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5583%, Lmin=29.01, Lmax=29.05
10:45:35 [ultranest] [DEBUG] iteration=2556, ncalls=126325, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5556%, Lmin=29.01, Lmax=29.05
10:45:38 [ultranest] [DEBUG] iteration=2557, ncalls=126427, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5529%, Lmin=29.01, Lmax=29.05
10:45:41 [ultranest] [DEBUG] iteration=2558, ncalls=126558, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5501%, Lmin=29.01, Lmax=29.05
10:45:42 [ultranest] [DEBUG] iteration=2559, ncalls=126618, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5474%, Lmin=29.01, Lmax=29.05
10:45:44 [ultranest] [DEBUG] iteration=2560, ncalls=126693, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5448%, Lmin=29.01, Lmax=29.05
10:45:45 [ultranest] [DEBUG] iteration=2561, ncalls=126764, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5420%, Lmin=29.01, Lmax=29.05
10:45:47 [ultranest] [DEBUG] iteration=2562, ncalls=126840, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5394%, Lmin=29.01, Lmax=29.05
10:45:49 [ultranest] [DEBUG] iteration=2563, ncalls=126920, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5367%, Lmin=29.01, Lmax=29.05
10:45:51 [ultranest] [DEBUG] iteration=2564, ncalls=127003, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5341%, Lmin=29.01, Lmax=29.05
10:45:53 [ultranest] [DEBUG] iteration=2565, ncalls=127081, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5314%, Lmin=29.01, Lmax=29.05
10:45:55 [ultranest] [DEBUG] iteration=2566, ncalls=127165, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5288%, Lmin=29.01, Lmax=29.05
10:45:57 [ultranest] [DEBUG] iteration=2567, ncalls=127244, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5262%, Lmin=29.01, Lmax=29.05
10:45:59 [ultranest] [DEBUG] iteration=2568, ncalls=127354, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5236%, Lmin=29.01, Lmax=29.05
10:46:02 [ultranest] [DEBUG] iteration=2569, ncalls=127448, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5210%, Lmin=29.01, Lmax=29.05
10:46:04 [ultranest] [DEBUG] iteration=2570, ncalls=127535, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5185%, Lmin=29.01, Lmax=29.05
10:46:05 [ultranest] [DEBUG] iteration=2571, ncalls=127600, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5159%, Lmin=29.01, Lmax=29.05
10:46:07 [ultranest] [DEBUG] iteration=2572, ncalls=127687, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5134%, Lmin=29.01, Lmax=29.05
10:46:09 [ultranest] [DEBUG] iteration=2573, ncalls=127776, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5109%, Lmin=29.01, Lmax=29.05
10:46:11 [ultranest] [DEBUG] iteration=2574, ncalls=127858, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5084%, Lmin=29.01, Lmax=29.05
10:46:13 [ultranest] [DEBUG] iteration=2575, ncalls=127935, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5058%, Lmin=29.01, Lmax=29.05
10:46:15 [ultranest] [DEBUG] iteration=2576, ncalls=128012, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5033%, Lmin=29.01, Lmax=29.05
10:46:17 [ultranest] [DEBUG] iteration=2577, ncalls=128100, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.5008%, Lmin=29.01, Lmax=29.05
10:46:19 [ultranest] [DEBUG] iteration=2578, ncalls=128169, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4984%, Lmin=29.01, Lmax=29.05
10:46:20 [ultranest] [DEBUG] iteration=2579, ncalls=128237, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4959%, Lmin=29.01, Lmax=29.05
10:46:22 [ultranest] [DEBUG] iteration=2580, ncalls=128317, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4935%, Lmin=29.01, Lmax=29.05
10:46:24 [ultranest] [DEBUG] iteration=2581, ncalls=128382, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4911%, Lmin=29.01, Lmax=29.05
10:46:25 [ultranest] [DEBUG] iteration=2582, ncalls=128451, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4887%, Lmin=29.01, Lmax=29.05
10:46:27 [ultranest] [DEBUG] iteration=2583, ncalls=128517, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4863%, Lmin=29.01, Lmax=29.05
10:46:29 [ultranest] [DEBUG] iteration=2584, ncalls=128581, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4840%, Lmin=29.01, Lmax=29.05
10:46:31 [ultranest] [DEBUG] iteration=2585, ncalls=128662, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4817%, Lmin=29.01, Lmax=29.05
10:46:33 [ultranest] [DEBUG] iteration=2586, ncalls=128737, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4793%, Lmin=29.02, Lmax=29.05
10:46:35 [ultranest] [DEBUG] iteration=2587, ncalls=128815, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4769%, Lmin=29.02, Lmax=29.05
10:46:37 [ultranest] [DEBUG] iteration=2588, ncalls=128899, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4746%, Lmin=29.02, Lmax=29.05
10:46:39 [ultranest] [DEBUG] iteration=2589, ncalls=128984, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4723%, Lmin=29.02, Lmax=29.05
10:46:41 [ultranest] [DEBUG] iteration=2590, ncalls=129058, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4700%, Lmin=29.02, Lmax=29.05
10:46:43 [ultranest] [DEBUG] iteration=2591, ncalls=129137, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4677%, Lmin=29.02, Lmax=29.05
10:46:45 [ultranest] [DEBUG] iteration=2592, ncalls=129219, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4654%, Lmin=29.02, Lmax=29.05
10:46:47 [ultranest] [DEBUG] iteration=2593, ncalls=129308, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4631%, Lmin=29.02, Lmax=29.05
10:46:49 [ultranest] [DEBUG] iteration=2594, ncalls=129388, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4608%, Lmin=29.02, Lmax=29.05
10:46:51 [ultranest] [DEBUG] iteration=2595, ncalls=129463, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4585%, Lmin=29.02, Lmax=29.05
10:46:52 [ultranest] [DEBUG] iteration=2596, ncalls=129519, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4562%, Lmin=29.02, Lmax=29.05
10:46:54 [ultranest] [DEBUG] iteration=2597, ncalls=129590, regioncalls=0, ndraw=40, logz=18.00, remainder_fraction=0.4540%, Lmin=29.02, Lmax=29.05
10:46:56 [ultranest] [DEBUG] iteration=2598, ncalls=129664, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4518%, Lmin=29.02, Lmax=29.05
10:46:59 [ultranest] [DEBUG] iteration=2599, ncalls=129759, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4496%, Lmin=29.02, Lmax=29.05
10:47:01 [ultranest] [DEBUG] iteration=2600, ncalls=129830, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4473%, Lmin=29.02, Lmax=29.05
10:47:03 [ultranest] [DEBUG] iteration=2601, ncalls=129909, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4451%, Lmin=29.02, Lmax=29.05
10:47:05 [ultranest] [DEBUG] iteration=2602, ncalls=129991, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4430%, Lmin=29.02, Lmax=29.05
10:47:07 [ultranest] [DEBUG] iteration=2603, ncalls=130072, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4408%, Lmin=29.02, Lmax=29.05
10:47:08 [ultranest] [DEBUG] iteration=2604, ncalls=130123, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4386%, Lmin=29.02, Lmax=29.05
10:47:10 [ultranest] [DEBUG] iteration=2605, ncalls=130186, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4364%, Lmin=29.02, Lmax=29.05
10:47:13 [ultranest] [DEBUG] iteration=2606, ncalls=130287, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4342%, Lmin=29.02, Lmax=29.05
10:47:15 [ultranest] [DEBUG] iteration=2607, ncalls=130373, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4321%, Lmin=29.02, Lmax=29.05
10:47:18 [ultranest] [DEBUG] iteration=2608, ncalls=130465, regioncalls=0, ndraw=40, logz=18.01, remainder_fraction=0.4300%, Lmin=29.02, Lmax=29.05
